Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
1;PENAFLOR;4;686433;2;2;2;0;2;0;3;1;12
2;LO BARNECHEA;4;1359515;2;2;1;2;1;0;4;0;17
3;NUNOA;4;1436595;1;3;2;2;0;0;4;0;6
4;LA FLORIDA;5;291796;2;3;1;2;2;2;3;0;10
5;PUDAHUEL;1;380000;0;1;0;0;1;0;1;0;2
6;PUENTE ALTO;4;410000;1;3;1;2;1;2;2;0;4
7;LO BARNECHEA;3;3709650;2;1;2;1;0;1;2;0;6
8;MAIPU;2;330000;1;1;0;0;2;0;0;2;4
9;LA FLORIDA;5;1228393;3;2;1;0;4;0;4;1;4
10;LA FLORIDA;4;240000;0;4;1;1;2;1;3;0;4
11;RECOLETA;4;845570;2;2;2;2;0;2;2;0;10
12;LAS CONDES;4;85629;0;4;0;4;0;0;4;0;11
13;MACUL;4;1591089;2;2;3;0;2;0;3;1;12
14;LA FLORIDA;5;647453;2;3;2;3;0;1;4;0;10
15;LAS CONDES;2;281166;1;1;0;0;2;0;2;0;0
16;LAS CONDES;1;256476;1;0;1;0;0;0;1;0;2
17;LA CISTERNA;5;1519636;2;3;2;3;0;0;5;0;15
18;SAN MIGUEL;4;1541924;1;3;1;3;0;2;2;0;23
19;LA REINA;2;793880;1;1;1;0;1;0;2;0;4
20;EL BOSQUE;4;1800000;2;2;4;0;0;0;3;1;8
21;NUNOA;3;1413612;2;1;2;0;1;1;2;0;2
22;SANTIAGO;3;340000;1;2;1;0;2;1;2;0;10
23;LA CISTERNA;4;485000;0;4;1;2;1;2;1;1;8
24;SAN BERNARDO;2;277000;1;1;1;0;1;0;2;0;4
25;LO ESPEJO;4;550000;3;1;2;1;1;2;2;0;6
26;PUENTE ALTO;4;1250000;3;1;3;1;0;1;3;0;7
27;LA PINTANA;3;660584;1;2;2;1;0;1;1;1;4
28;LO BARNECHEA;5;3957454;1;4;3;0;2;2;3;0;12
29;SANTIAGO;2;1396638;1;1;0;0;5;0;1;1;7
30;PROVIDENCIA;3;611178;1;2;1;1;3;0;2;1;11
31;PENALOLEN;3;402567;2;1;1;1;1;1;2;0;2
32;SAN BERNARDO;2;287216;1;1;1;0;2;0;2;0;4
33;LAMPA;4;375355;2;2;2;2;1;2;2;0;18
34;PUENTE ALTO;3;555000;2;1;2;0;1;0;1;2;10
35;PUENTE ALTO;3;983696;2;1;2;0;1;0;1;2;6
36;SAN BERNARDO;1;78000;0;1;0;0;1;0;0;1;2
37;CERRO NAVIA;6;407331;3;3;1;3;2;3;1;2;12
38;EL MONTE;2;180979;1;1;0;0;2;0;0;2;4
39;QUILICURA;3;379983;1;2;1;1;1;1;2;0;8
40;MELIPILLA;4;200000;1;3;1;2;1;2;2;0;8
41;LAMPA;3;1201522;3;0;3;0;0;0;3;0;6
42;SAN RAMON;2;1114363;1;1;2;0;0;0;2;0;4
43;LO ESPEJO;5;337017;3;2;2;1;2;2;3;0;8
44;PUENTE ALTO;5;575174;2;3;2;2;1;1;4;0;6
