"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
1,"PENAFLOR",4,686433,2,2,2,0,2,0,3,1,12,3,1,2
3,"NUNOA",4,1436595,1,3,2,2,0,0,4,0,6,1.5,0.5,1
4,"LA FLORIDA",5,291796,2,3,1,2,2,2,3,0,10,2,0,0
5,"PUDAHUEL",1,380000,0,1,0,0,1,0,1,0,2,2,0,0
6,"PUENTE ALTO",4,410000,1,3,1,2,1,2,2,0,4,1,1,2
7,"LO BARNECHEA",3,3709650,2,1,2,1,0,1,2,0,6,2,0,0
8,"MAIPU",2,330000,1,1,0,0,2,0,0,2,4,2,0,0
9,"LA FLORIDA",5,1228393,3,2,1,0,4,0,4,1,4,0.8,1.2,2.4
10,"LA FLORIDA",4,240000,0,4,1,1,2,1,3,0,4,1,1,2
11,"RECOLETA",4,845570,2,2,2,2,0,2,2,0,10,2.5,0.5,1
12,"LAS CONDES",4,85629,0,4,0,4,0,0,4,0,11,2.75,0.75,1.5
13,"MACUL",4,1591089,2,2,3,0,2,0,3,1,12,3,1,2
14,"LA FLORIDA",5,647453,2,3,2,3,0,1,4,0,10,2,0,0
15,"LAS CONDES",2,281166,1,1,0,0,2,0,2,0,0,0,2,4
16,"LAS CONDES",1,256476,1,0,1,0,0,0,1,0,2,2,0,0
17,"LA CISTERNA",5,1519636,2,3,2,3,0,0,5,0,15,3,1,2
19,"LA REINA",2,793880,1,1,1,0,1,0,2,0,4,2,0,0
20,"EL BOSQUE",4,1800000,2,2,4,0,0,0,3,1,8,2,0,0
21,"NUNOA",3,1413612,2,1,2,0,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
22,"SANTIAGO",3,340000,1,2,1,0,2,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
23,"LA CISTERNA",4,485000,0,4,1,2,1,2,1,1,8,2,0,0
24,"SAN BERNARDO",2,277000,1,1,1,0,1,0,2,0,4,2,0,0
25,"LO ESPEJO",4,550000,3,1,2,1,1,2,2,0,6,1.5,0.5,1
