"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
2,"LO BARNECHEA",4,1359515,2,2,1,2,1,0,4,0,17,11,5.5
18,"SAN MIGUEL",4,1541924,1,3,1,3,0,2,2,0,23,17,8.5
33,"LAMPA",4,375355,2,2,2,2,1,2,2,0,18,12,6
65,"LA FLORIDA",8,1142601,4,4,3,5,0,3,5,0,18,12,6
95,"LAS CONDES",2,2415956,1,1,1,0,1,0,2,0,16,10,5
139,"PROVIDENCIA",3,1680462,2,1,2,1,2,1,2,0,16,10,5
164,"LAS CONDES",4,2146976,2,2,2,1,1,0,4,0,17,11,5.5
177,"LA GRANJA",7,1030000,5,2,4,0,3,0,7,0,16,10,5
233,"PENALOLEN",4,480000,3,1,1,2,1,2,2,0,19,13,6.5
240,"MELIPILLA",7,800000,3,4,3,2,2,2,3,2,18,12,6
257,"PUENTE ALTO",4,719259,2,2,1,2,1,2,2,0,18,12,6
258,"SAN JOAQUIN",10,1023698,5,5,4,4,2,4,5,1,24,18,9
260,"PUDAHUEL",5,386313,3,2,1,1,3,3,2,0,32,26,13
276,"EL BOSQUE",4,1178069,2,2,4,0,0,0,3,1,16,10,5
279,"LA PINTANA",6,200000,4,2,1,4,1,3,3,0,16,10,5
423,"LA REINA",5,1947562,3,2,1,2,3,1,3,1,17,11,5.5
442,"PEDRO AGUIRRE CERDA",8,771597,4,4,4,2,2,3,5,0,21,15,7.5
449,"MAIPU",4,800000,1,3,1,1,2,1,1,2,26,20,10
526,"PROVIDENCIA",4,3141445,2,2,2,1,3,0,4,0,22,16,8
527,"SAN MIGUEL",6,1844503,3,3,2,4,0,3,3,0,18,12,6
545,"CERRO NAVIA",5,700000,2,3,1,3,1,2,3,0,18,12,6
547,"MAIPU",4,1115312,3,1,2,2,0,0,4,0,24,18,9
569,"TALAGANTE",5,329998,3,2,2,2,1,1,4,0,16,10,5
663,"MAIPU",8,2078225,3,5,5,1,2,0,6,2,16,10,5
685,"LA GRANJA",5,400000,3,2,1,3,1,3,2,0,18,12,6
704,"NUNOA",4,3020622,1,3,3,2,0,0,4,0,21,15,7.5
743,"LAS CONDES",4,1939688,2,2,2,1,1,0,4,0,20,14,7
759,"LA CISTERNA",5,741032,3,2,2,1,3,1,3,1,16,10,5
772,"BUIN",4,368751,1,3,1,1,2,2,2,0,16,10,5
802,"NUNOA",4,1395874,2,2,3,2,2,0,2,2,23,17,8.5
869,"MAIPU",5,741617,2,3,2,2,1,0,5,0,16,10,5
913,"LA FLORIDA",7,1402532,3,4,5,2,0,1,6,0,18,12,6
991,"NUNOA",5,1600061,2,3,1,2,2,3,2,0,19,13,6.5
1016,"LO BARNECHEA",7,200000,5,2,1,5,1,4,3,0,16,10,5
1055,"LA FLORIDA",4,350000,2,2,1,2,1,2,2,0,24,18,9
1060,"MACUL",4,823668,1,3,3,0,1,0,1,3,19,13,6.5
1076,"LO BARNECHEA",5,1137326,1,4,2,2,1,1,3,1,19,13,6.5
1112,"SAN MIGUEL",8,609123,2,6,2,5,2,4,4,0,19,13,6.5
1117,"SAN BERNARDO",5,574807,3,2,2,1,2,1,4,0,20,14,7
1129,"LA REINA",6,3089486,3,3,5,1,0,0,6,0,21,15,7.5
