"PassengerId";"Survived";"Pclass";"Sex";"Age"
1;"No";"3";"male";22
2;"Si";"1";"female";38
3;"Si";"3";"female";26
4;"Si";"1";"female";35
5;"No";"3";"male";35
7;"No";"1";"male";54
8;"No";"3";"male";2
9;"Si";"3";"female";27
10;"Si";"2";"female";14
11;"Si";"3";"female";4
12;"Si";"1";"female";58
13;"No";"3";"male";20
14;"No";"3";"male";39
15;"No";"3";"female";14
16;"Si";"2";"female";55
17;"No";"3";"male";2
19;"No";"3";"female";31
21;"No";"2";"male";35
22;"Si";"2";"male";34
23;"Si";"3";"female";15
24;"Si";"1";"male";28
25;"No";"3";"female";8
26;"Si";"3";"female";38
28;"No";"1";"male";19
31;"No";"1";"male";40
34;"No";"2";"male";66
35;"No";"1";"male";28
36;"No";"1";"male";42
38;"No";"3";"male";21
39;"No";"3";"female";18
40;"Si";"3";"female";14
41;"No";"3";"female";40
42;"No";"2";"female";27
44;"Si";"2";"female";3
45;"Si";"3";"female";19
50;"No";"3";"female";18
51;"No";"3";"male";7
52;"No";"3";"male";21
53;"Si";"1";"female";49
54;"Si";"2";"female";29
55;"No";"1";"male";65
57;"Si";"2";"female";21
58;"No";"3";"male";28,5
59;"Si";"2";"female";5
60;"No";"3";"male";11
61;"No";"3";"male";22
62;"Si";"1";"female";38
63;"No";"1";"male";45
64;"No";"3";"male";4
67;"Si";"2";"female";29
68;"No";"3";"male";19
69;"Si";"3";"female";17
70;"No";"3";"male";26
71;"No";"2";"male";32
72;"No";"3";"female";16
73;"No";"2";"male";21
74;"No";"3";"male";26
75;"Si";"3";"male";32
76;"No";"3";"male";25
79;"Si";"2";"male";0,83
80;"Si";"3";"female";30
81;"No";"3";"male";22
82;"Si";"3";"male";29
84;"No";"1";"male";28
85;"Si";"2";"female";17
86;"Si";"3";"female";33
87;"No";"3";"male";16
89;"Si";"1";"female";23
90;"No";"3";"male";24
91;"No";"3";"male";29
92;"No";"3";"male";20
93;"No";"1";"male";46
94;"No";"3";"male";26
95;"No";"3";"male";59
97;"No";"1";"male";71
98;"Si";"1";"male";23
99;"Si";"2";"female";34
100;"No";"2";"male";34
101;"No";"3";"female";28
103;"No";"1";"male";21
104;"No";"3";"male";33
105;"No";"3";"male";37
106;"No";"3";"male";28
107;"Si";"3";"female";21
109;"No";"3";"male";38
111;"No";"1";"male";47
