"PassengerId";"Survived";"Pclass";"Sex";"Age"
1;"No";"3";"male";22
4;"Si";"1";"female";35
7;"No";"1";"male";54
14;"No";"3";"male";39
19;"No";"3";"female";31
24;"Si";"1";"male";28
35;"No";"1";"male";28
38;"No";"3";"male";21
39;"No";"3";"female";18
53;"Si";"1";"female";49
57;"Si";"2";"female";21
81;"No";"3";"male";22
82;"Si";"3";"male";29
84;"No";"1";"male";28
85;"Si";"2";"female";17
94;"No";"3";"male";26
97;"No";"1";"male";71
98;"Si";"1";"male";23
99;"Si";"2";"female";34
100;"No";"2";"male";34
113;"No";"3";"male";22
115;"No";"3";"female";17
116;"No";"3";"male";21
117;"No";"3";"male";70,5
119;"No";"1";"male";24
123;"No";"2";"male";32,5
126;"Si";"3";"male";12
131;"No";"3";"male";33
133;"No";"3";"female";47
135;"No";"2";"male";25
140;"No";"1";"male";24
148;"No";"3";"female";9
157;"Si";"3";"female";16
163;"No";"3";"male";26
166;"Si";"3";"male";9
174;"No";"3";"male";21
176;"No";"3";"male";18
179;"No";"2";"male";30
180;"No";"3";"male";36
190;"No";"3";"male";36
194;"Si";"2";"male";3
209;"Si";"3";"female";16
212;"Si";"2";"female";35
214;"No";"2";"male";30
221;"Si";"3";"male";16
226;"No";"3";"male";22
228;"No";"3";"male";20,5
243;"No";"2";"male";29
249;"Si";"1";"male";37
263;"No";"1";"male";52
266;"No";"2";"male";36
274;"No";"1";"male";37
283;"No";"3";"male";16
284;"Si";"3";"male";19
293;"No";"2";"male";36
306;"Si";"1";"male";0,92
309;"No";"2";"male";30
311;"Si";"1";"female";24
312;"Si";"1";"female";18
324;"Si";"2";"female";22
328;"Si";"2";"female";36
341;"Si";"2";"male";2
342;"Si";"1";"female";24
343;"No";"2";"male";28
345;"No";"2";"male";36
354;"No";"3";"male";25
370;"Si";"1";"female";24
378;"No";"1";"male";27
380;"No";"3";"male";19
383;"No";"3";"male";32
386;"No";"2";"male";18
391;"Si";"1";"male";36
393;"No";"3";"male";28
400;"Si";"2";"female";28
406;"No";"2";"male";34
408;"Si";"2";"male";3
409;"No";"3";"male";21
438;"Si";"2";"female";24
442;"No";"3";"male";20
446;"Si";"1";"male";4
447;"Si";"2";"female";13
448;"Si";"1";"male";34
453;"No";"1";"male";30
461;"Si";"1";"male";48
462;"No";"3";"male";34
463;"No";"1";"male";47
468;"No";"1";"male";56
477;"No";"2";"male";34
488;"No";"1";"male";58
494;"No";"1";"male";71
509;"No";"3";"male";28
514;"Si";"1";"female";54
516;"No";"1";"male";47
538;"Si";"1";"female";30
545;"No";"1";"male";50
551;"Si";"1";"male";17
572;"Si";"1";"female";53
582;"Si";"1";"female";39
583;"No";"2";"male";54
584;"No";"1";"male";36
586;"Si";"1";"female";18
600;"Si";"1";"male";49
601;"Si";"2";"female";24
617;"No";"3";"male";34
619;"Si";"2";"female";4
632;"No";"3";"male";51
639;"No";"3";"female";41
646;"Si";"1";"male";48
652;"Si";"2";"female";18
653;"No";"3";"male";21
662;"No";"3";"male";40
678;"Si";"3";"female";18
682;"Si";"1";"male";27
690;"Si";"1";"female";15
692;"Si";"3";"female";4
694;"No";"3";"male";25
711;"Si";"1";"female";24
727;"Si";"2";"female";30
731;"Si";"1";"female";29
732;"No";"3";"male";11
746;"No";"1";"male";70
762;"No";"3";"male";41
768;"No";"3";"female";30,5
771;"No";"3";"male";24
781;"Si";"3";"female";13
788;"No";"3";"male";8
797;"Si";"1";"female";49
800;"No";"3";"female";30
805;"Si";"3";"male";27
815;"No";"3";"male";30,5
818;"No";"2";"male";31
819;"No";"3";"male";43
828;"Si";"2";"male";1
834;"No";"3";"male";23
836;"Si";"1";"female";39
841;"No";"3";"male";20
849;"No";"2";"male";28
851;"No";"3";"male";4
861;"No";"3";"male";41
873;"No";"1";"male";33
880;"Si";"1";"female";56
888;"Si";"1";"female";19
