"PassengerId";"Survived";"Pclass";"Sex";"Age"
2;"Si";"1";"female";38
3;"Si";"3";"female";26
5;"No";"3";"male";35
8;"No";"3";"male";2
9;"Si";"3";"female";27
10;"Si";"2";"female";14
11;"Si";"3";"female";4
12;"Si";"1";"female";58
13;"No";"3";"male";20
15;"No";"3";"female";14
16;"Si";"2";"female";55
17;"No";"3";"male";2
21;"No";"2";"male";35
22;"Si";"2";"male";34
23;"Si";"3";"female";15
25;"No";"3";"female";8
26;"Si";"3";"female";38
28;"No";"1";"male";19
31;"No";"1";"male";40
34;"No";"2";"male";66
36;"No";"1";"male";42
40;"Si";"3";"female";14
41;"No";"3";"female";40
42;"No";"2";"female";27
44;"Si";"2";"female";3
45;"Si";"3";"female";19
50;"No";"3";"female";18
51;"No";"3";"male";7
52;"No";"3";"male";21
54;"Si";"2";"female";29
55;"No";"1";"male";65
58;"No";"3";"male";28,5
59;"Si";"2";"female";5
60;"No";"3";"male";11
61;"No";"3";"male";22
62;"Si";"1";"female";38
63;"No";"1";"male";45
64;"No";"3";"male";4
67;"Si";"2";"female";29
68;"No";"3";"male";19
69;"Si";"3";"female";17
70;"No";"3";"male";26
71;"No";"2";"male";32
72;"No";"3";"female";16
73;"No";"2";"male";21
74;"No";"3";"male";26
75;"Si";"3";"male";32
76;"No";"3";"male";25
79;"Si";"2";"male";0,83
80;"Si";"3";"female";30
86;"Si";"3";"female";33
87;"No";"3";"male";16
89;"Si";"1";"female";23
90;"No";"3";"male";24
91;"No";"3";"male";29
92;"No";"3";"male";20
93;"No";"1";"male";46
95;"No";"3";"male";59
101;"No";"3";"female";28
103;"No";"1";"male";21
104;"No";"3";"male";33
105;"No";"3";"male";37
106;"No";"3";"male";28
107;"Si";"3";"female";21
109;"No";"3";"male";38
111;"No";"1";"male";47
112;"No";"3";"female";14,5
114;"No";"3";"female";20
118;"No";"2";"male";29
120;"No";"3";"female";2
121;"No";"2";"male";21
124;"Si";"2";"female";32,5
125;"No";"1";"male";54
128;"Si";"3";"male";24
130;"No";"3";"male";45
132;"No";"3";"male";20
134;"Si";"2";"female";29
136;"No";"2";"male";23
137;"Si";"1";"female";19
138;"No";"1";"male";37
139;"No";"3";"male";16
142;"Si";"3";"female";22
143;"Si";"3";"female";24
144;"No";"3";"male";19
145;"No";"2";"male";18
146;"No";"2";"male";19
147;"Si";"3";"male";27
149;"No";"2";"male";36,5
